species_id	count_reads	coverage	relative_abundance
Xanthomonas_oryzae_57335	0	0.0	0.0
Methylobacterium_sp_59341	0	0.0	0.0
Dyadobacter_crusticola_58827	0	0.0	0.0
Clostridium_botulinum_57664	0	0.0	0.0
Thauera_aminoaromatica_53994	0	0.0	0.0
Flaviramulus_ichthyoenteri_60289	0	0.0	0.0
Psychromonas_aquimarina_59888	0	0.0	0.0
Sulfitobacter_pontiacus_57671	0	0.0	0.0
Desulfitobacterium_hafniense_57693	0	0.0	0.0
Lysobacter_antibioticus_59953	0	0.0	0.0
Sphingomonas_sp_58356	0	0.0	0.0
Aeromonas_encheleia_62202	0	0.0	0.0
Pseudomonas_pelagia_60110	0	0.0	0.0
Haliea_salexigens_58876	0	0.0	0.0
Blastococcus_sp_59512	0	0.0	0.0
Shewanella_denitrificans_61228	0	0.0	0.0
Pseudomonas_fluorescens_61823	0	0.0	0.0
Pseudomonas_fluorescens_61822	0	0.0	0.0
Saccharomonospora_xinjiangensis_62414	0	0.0	0.0
Kocuria_atrinae_59374	0	0.0	0.0
Neisseria_sp_61995	0	0.0	0.0
Anaeromyxobacter_sp_61464	0	0.0	0.0
Rivularia_sp_61356	0	0.0	0.0
Jejuia_pallidilutea_50659	0	0.0	0.0
Ruminococcaceae_bacterium_60341	0	0.0	0.0
Nocardiopsis_alba_54284	0	0.0	0.0
Methylocystis_sp_61944	0	0.0	0.0
Alpha_proteobacterium_60362	0	0.0	0.0
Weeksella_sp_60627	0	0.0	0.0
Dyadobacter_fermentans_61592	0	0.0	0.0
Halyomorpha_halys_59697	0	0.0	0.0
Thermotoga_profunda_60391	0	0.0	0.0
Azobacteroides_pseudotrichonymphae_61675	0	0.0	0.0
Methylobacillus_glycogenes_59726	0	0.0	0.0
Desulfovibrio_sp_59980	0	0.0	0.0
Ruminococcus_sp_60434	0	0.0	0.0
Sphingobium_herbicidovorans_59580	0	0.0	0.0
Rubellimicrobium_mesophilum_61523	0	0.0	0.0
Halotalea_alkalilenta_60381	0	0.0	0.0
Legionella_moravica_58909	0	0.0	0.0
Desmospora_sp_62690	0	0.0	0.0
Veillonella_dispar_61763	0	0.0	0.0
Pseudomonas_brassicacearum_62544	0	0.0	0.0
Agrobacterium_rhizogenes_57109	0	0.0	0.0
Succinivibrionaceae_bacterium_62263	0	0.0	0.0
Pseudomonas_sp_59743	0	0.0	0.0
Desulfitobacterium_dehalogenans_53240	0	0.0	0.0
Streptococcus_oralis_62531	0	0.0	0.0
Longispora_albida_58919	0	0.0	0.0
Adhaeribacter_aquaticus_62514	0	0.0	0.0
Anaerococcus_obesiensis_58051	0	0.0	0.0
Leptotrichia_wadei_57378	0	0.0	0.0
Colwellia_psychrerythraea_60937	0	0.0	0.0
Ruegeria_halocynthiae_62651	0	0.0	0.0
Cronobacter_condimenti_58490	0	0.0	0.0
Neorickettsia_helminthoeca_59954	0	0.0	0.0
Exiguobacterium_sibiricum_61073	0	0.0	0.0
Psychrobacter_sp_60006	0	0.0	0.0
Psychrobacter_sp_60007	0	0.0	0.0
Psychrobacter_sp_60004	0	0.0	0.0
Psychrobacter_sp_60005	0	0.0	0.0
Clostridium_arbusti_61747	0	0.0	0.0
Carnobacterium_mobile_60577	0	0.0	0.0
Streptococcus_phocae_58301	0	0.0	0.0
Clostridium_tetanomorphum_59640	0	0.0	0.0
Mesorhizobium_sp_57546	0	0.0	0.0
Borrelia_anserina_60076	0	0.0	0.0
Thermovirga_lienii_61862	0	0.0	0.0
Actinomadura_atramentaria_58665	0	0.0	0.0
Photobacterium_phosphoreum_60610	0	0.0	0.0
Desulfotalea_psychrophila_60949	0	0.0	0.0
Streptomyces_cyaneofuscatus_57150	0	0.0	0.0
Streptococcus_oligofermentans_60032	0	0.0	0.0
Campylobacter_fetus_53737	0	0.0	0.0
Pseudoclavibacter_soli_59008	0	0.0	0.0
Azoarcus_toluclasticus_59811	0	0.0	0.0
Campylobacter_gracilis_61787	0	0.0	0.0
Clostridiales_bacterium_62591	0	0.0	0.0
Streptomyces_sp_54633	0	0.0	0.0
Clostridiales_bacterium_62592	0	0.0	0.0
Cytophaga_hutchinsonii_61089	0	0.0	0.0
Chlamydia_trachomatis_55246	0	0.0	0.0
Haemophilus_pittmaniae_58383	0	0.0	0.0
Kutzneria_albida_60587	0	0.0	0.0
Glaciecola_polaris_59170	0	0.0	0.0
Cupriavidus_metallidurans_57543	0	0.0	0.0
Streptococcus_constellatus_50409	0	0.0	0.0
Paraprevotella_xylaniphila_62280	0	0.0	0.0
Rothia_dentocariosa_57938	0	0.0	0.0
Bacillus_sp_58366	0	0.0	0.0
Terriglobus_sp_61100	0	0.0	0.0
Tuberibacillus_calidus_59120	0	0.0	0.0
Coriobacteriaceae_bacterium_58649	0	0.0	0.0
Bacteriovorax_sp_60222	0	0.0	0.0
Meiothermus_timidus_58939	0	0.0	0.0
Zunongwangia_profunda_62041	0	0.0	0.0
Vibrio_sp_58306	0	0.0	0.0
Microcoleus_sp_59352	0	0.0	0.0
Deinococcus_wulumuqiensis_42861	0	0.0	0.0
Bacillus_bataviensis_58638	0	0.0	0.0
Ruminobacter_sp_59435	0	0.0	0.0
Desulfotignum_balticum_57514	0	0.0	0.0
Bacillus_sp_60558	0	0.0	0.0
Bacillus_sp_60557	0	0.0	0.0
Mesorhizobium_plurifarium_57369	0	0.0	0.0
Ralstonia_eutropha_61075	0	0.0	0.0
Bacillus_chagannorensis_58724	0	0.0	0.0
Desulfotomaculum_sp_60820	0	0.0	0.0
Weissella_hellenica_61564	0	0.0	0.0
Haemophilus_paraphrohaemolyticus_58563	0	0.0	0.0
Legionella_norrlandica_60723	0	0.0	0.0
Streptobacillus_moniliformis_61686	0	0.0	0.0
Alistipes_finegoldii_56071	0	0.0	0.0
Providencia_alcalifaciens_55855	0	0.0	0.0
Crinalium_epipsammum_59347	0	0.0	0.0
Pseudomonas_pseudoalcaligenes_57759	0	0.0	0.0
Enterobacter_radicincitans_53328	0	0.0	0.0
Burkholderia_ginsengisoli_59568	0	0.0	0.0
Bacillus_pumilus_57857	0	0.0	0.0
Staphylococcus_pettenkoferi_62480	0	0.0	0.0
Pseudomonas_syringae_61950	0	0.0	0.0
Sphingomonas_astaxanthinifaciens_59063	0	0.0	0.0
Psychroserpens_damuponensis_62604	0	0.0	0.0
Actinomyces_sp_59944	0	0.0	0.0
Acidiphilium_multivorum_55617	0	0.0	0.0
Microbacterium_mangrovi_60204	0	0.0	0.0
Gaetbulibacter_saemankumensis_58854	0	0.0	0.0
Streptococcus_sp_62364	0	0.0	0.0
Gordonia_aichiensis_59594	0	0.0	0.0
Sphingomonas_parapaucimobilis_59581	0	0.0	0.0
Idiomarina_baltica_61202	0	0.0	0.0
Clostridium_hydrogeniformans_58758	0	0.0	0.0
Weissella_paramesenteroides_61882	0	0.0	0.0
Desulfobacterium_autotrophicum_60948	0	0.0	0.0
Pectobacterium_carotovorum_60783	0	0.0	0.0
Tenacibaculum_ovolyticum_59098	0	0.0	0.0
Anaeromyxobacter_dehalogenans_61133	0	0.0	0.0
Maribacter_sp_61183	0	0.0	0.0
Mitsuokella_multacida_61656	0	0.0	0.0
Sporosarcina_sp_60297	0	0.0	0.0
Desulfobulbus_japonicus_58797	0	0.0	0.0
Thermodesulfatator_indicus_62073	0	0.0	0.0
Vagococcus_lutrae_60394	0	0.0	0.0
Catelliglobosispora_koreensis_58746	0	0.0	0.0
Ruminococcaceae_bacterium_61777	0	0.0	0.0
Psychroflexus_torquis_61180	0	0.0	0.0
Atopobium_vaginae_48504	0	0.0	0.0
Variovorax_paradoxus_55839	0	0.0	0.0
Escherichia_vulneris_58627	0	0.0	0.0
Nocardia_pneumoniae_59475	0	0.0	0.0
Moorella_thermoacetica_55298	0	0.0	0.0
Lysobacter_sp_60012	0	0.0	0.0
Pedobacter_glucosidilyticus_61743	0	0.0	0.0
Oerskovia_turbata_60940	0	0.0	0.0
Gracilibacillus_boraciitolerans_60003	0	0.0	0.0
Ralstonia_sp_62314	0	0.0	0.0
Salinispora_arenicola_57470	0	0.0	0.0
Pelagibacterium_halotolerans_58521	0	0.0	0.0
Chloroflexus_sp_60801	0	0.0	0.0
Thermoanaerobacterium_saccharolyticum_61128	0	0.0	0.0
Roseivivax_isoporae_60583	0	0.0	0.0
Streptacidiphilus_oryzae_60584	0	0.0	0.0
Pasteurella_pneumotropica_44727	0	0.0	0.0
Synechococcus_sp_60932	0	0.0	0.0
Synechococcus_sp_60933	0	0.0	0.0
Olsenella_uli_55165	0	0.0	0.0
Acinetobacter_soli_56206	0	0.0	0.0
Bacillus_cereus_57595	0	0.0	0.0
Microbacterium_hominis_56792	0	0.0	0.0
Thermoanaerobacter_italicus_56534	0	0.0	0.0
Halocynthiibacter_namhaensis_59973	0	0.0	0.0
Flavobacterium_branchiophilum_58379	0	0.0	0.0
Stappia_stellulata_59075	0	0.0	0.0
Burkholderia_caribensis_60111	0	0.0	0.0
Achromobacter_xylosoxidans_55343	0	0.0	0.0
Coxiella_burnetii_53221	0	0.0	0.0
Rhizobium_vignae_62137	0	0.0	0.0
Mycobacterium_gilvum_55603	0	0.0	0.0
Microbulbifer_sp_60598	0	0.0	0.0
Gillisia_sp_59325	0	0.0	0.0
Pseudoalteromonas_sp_60203	0	0.0	0.0
Neisseria_polysaccharea_61759	0	0.0	0.0
Corynebacterium_pilosum_58777	0	0.0	0.0
Bacteroides_gallinarum_48315	0	0.0	0.0
Sphingobium_japonicum_60027	0	0.0	0.0
Sulfobacillus_acidophilus_46797	0	0.0	0.0
Listeria_ivanovii_50480	0	0.0	0.0
Desulfococcus_oleovorans_62630	0	0.0	0.0
Sulfurospirillum_barnesii_62268	0	0.0	0.0
Desulfitobacterium_dichloroeliminans_62385	0	0.0	0.0
Macrococcus_caseolyticus_61560	0	0.0	0.0
Mesorhizobium_amorphae_58523	0	0.0	0.0
Symbiont_bacterium_60429	0	0.0	0.0
Mogibacterium_timidum_52974	0	0.0	0.0
Streptomyces_exfoliatus_60531	0	0.0	0.0
Desulfobulbus_elongatus_58796	0	0.0	0.0
Synechococcus_sp_61221	0	0.0	0.0
Synechococcus_sp_61220	0	0.0	0.0
Peptoniphilus_indolicus_62691	0	0.0	0.0
Atopobium_sp_59453	0	0.0	0.0
Bordetella_petrii_61289	0	0.0	0.0
Flavobacterium_filum_58845	0	0.0	0.0
Roseobacter_denitrificans_61359	0	0.0	0.0
Nautilia_profundicola_61929	0	0.0	0.0
Clostridium_hathewayi_55515	0	0.0	0.0
Desulfotomaculum_alkaliphilum_58804	0	0.0	0.0
Actinomyces_graevenitzii_58300	0	0.0	0.0
Clostridiaceae_bacterium_58376	0	0.0	0.0
Sphingomonas_sp_60862	0	0.0	0.0
Prevotella_baroniae_56661	0	0.0	0.0
Alistipes_onderdonkii_55464	0	0.0	0.0
Escherichia_albertii_56276	0	0.0	0.0
Aneurinibacillus_aneurinilyticus_62028	0	0.0	0.0
Chloroflexus_sp_62373	0	0.0	0.0
Frateuria_aurantia_62299	0	0.0	0.0
Nocardia_exalbida_59468	0	0.0	0.0
Thermoanaerobacterium_xylanolyticum_62338	0	0.0	0.0
Haemophilus_somnus_55858	0	0.0	0.0
Pseudoflavonifractor_capillosus_61476	0	0.0	0.0
Rhizobium_leguminosarum_56913	0	0.0	0.0
Streptomyces_griseus_58262	0	0.0	0.0
Pseudomonas_putida_61396	0	0.0	0.0
Pseudomonas_syringae_57980	0	0.0	0.0
Staphylococcus_xylosus_59816	0	0.0	0.0
Clostridium_sp_62257	0	0.0	0.0
Glycomyces_arizonensis_58865	0	0.0	0.0
Nosocomiicoccus_sp_59660	0	0.0	0.0
Mannheimia_varigena_57950	0	0.0	0.0
Streptomyces_sp_58250	0	0.0	0.0
Chlorobium_tepidum_60972	0	0.0	0.0
Fibrella_aestuarina_59320	0	0.0	0.0
Bartonella_schoenbuchensis_58545	0	0.0	0.0
Helicobacter_pylori_48366	0	0.0	0.0
Thiobacillus_thioparus_59116	0	0.0	0.0
Mycobacterium_vaccae_59417	0	0.0	0.0
Shimwellia_blattae_61954	0	0.0	0.0
Pedobacter_agri_59250	0	0.0	0.0
Opitutus_terrae_61549	0	0.0	0.0
Shewanella_oneidensis_61006	0	0.0	0.0
Acinetobacter_nectaris_60345	0	0.0	0.0
Shewanella_sp_60904	0	0.0	0.0
Halobacillus_halophilus_62372	0	0.0	0.0
Vibrio_mimicus_57727	0	0.0	0.0
Thiomicrospira_arctica_59136	0	0.0	0.0
Burkholderia_graminis_56506	0	0.0	0.0
Tsukamurella_sp_59259	0	0.0	0.0
Dactylosporangium_aurantiacum_61319	0	0.0	0.0
Helicobacter_pylori_59313	0	0.0	0.0
Acinetobacter_bouvetii_44754	0	0.0	0.0
Helicobacter_pylori_59314	0	0.0	0.0
Muricauda_ruestringensis_62434	0	0.0	0.0
Clostridiales_bacterium_52743	0	0.0	0.0
Psychrobacter_arcticus_61071	0	0.0	0.0
Chryseobacterium_caeni_58751	0	0.0	0.0
Asaia_prunellae_59702	0	0.0	0.0
Rhizobium_leguminosarum_57545	0	0.0	0.0
Isoptericola_variabilis_62220	0	0.0	0.0
Paracoccus_sp_53209	0	0.0	0.0
Hydrogenobaculum_sp_61368	0	0.0	0.0
Actinomyces_vaccimaxillae_58672	0	0.0	0.0
Campylobacter_volucris_61860	0	0.0	0.0
Streptomyces_griseofuscus_60671	0	0.0	0.0
Micavibrio_aeruginosavorus_62332	0	0.0	0.0
Helcococcus_sueciensis_58882	0	0.0	0.0
Actinobacillus_succinogenes_61287	0	0.0	0.0
Roseiflexus_sp_61322	0	0.0	0.0
Roseomonas_mucosa_46326	0	0.0	0.0
Thermus_igniterrae_59113	0	0.0	0.0
Photorhabdus_asymbiotica_58994	0	0.0	0.0
Vibrio_tubiashii_45745	0	0.0	0.0
Afipia_sp_62071	0	0.0	0.0
Acinetobacter_sp_59559	0	0.0	0.0
Vibrio_litoralis_59124	0	0.0	0.0
Acinetobacter_sp_59557	0	0.0	0.0
Acinetobacter_sp_59556	0	0.0	0.0
Acinetobacter_sp_59555	0	0.0	0.0
Burkholderia_multivorans_56971	0	0.0	0.0
Truepera_radiovictrix_62025	0	0.0	0.0
Acetobacter_pasteurianus_61969	0	0.0	0.0
Burkholderia_sacchari_60921	0	0.0	0.0
Clostridium_sp_60850	0	0.0	0.0
Campylobacter_sp_60870	0	0.0	0.0
Corynebacterium_sp_59657	0	0.0	0.0
Fusobacterium_nucleatum_57734	0	0.0	0.0
Vibrio_alginolyticus_56291	0	0.0	0.0
Pseudomonas_alkylphenolia_61047	0	0.0	0.0
Paenibacillus_sp_61942	0	0.0	0.0
Bacillus_aurantiacus_58723	0	0.0	0.0
Citrobacter_sp_60882	0	0.0	0.0
Streptomyces_scabiei_60970	0	0.0	0.0
Dehalobacter_sp_58389	0	0.0	0.0
Nocardiopsis_halotolerans_59767	0	0.0	0.0
Rhodobacter_sp_61544	0	0.0	0.0
Lactobacillus_psittaci_58903	0	0.0	0.0
Microbacterium_laevaniformans_55200	0	0.0	0.0
Acetobacter_pasteurianus_62596	0	0.0	0.0
Nisaea_denitrificans_58958	0	0.0	0.0
Vibrio_mytili_61666	0	0.0	0.0
Campylobacter_jejuni_60245	0	0.0	0.0
Streptomyces_sp_60263	0	0.0	0.0
Mycobacterium_sp_62390	0	0.0	0.0
Saccharibacter_floricola_59037	0	0.0	0.0
Streptomyces_sp_60260	0	0.0	0.0
Phyllobacteriaceae_bacterium_61956	0	0.0	0.0
Ruminococcus_champanellensis_61009	0	0.0	0.0
Flavobacterium_tegetincola_58850	0	0.0	0.0
Aeromonas_simiae_61016	0	0.0	0.0
Gamma_proteobacterium_62228	0	0.0	0.0
Anaplasma_centrale_61850	0	0.0	0.0
Desulfobacca_acetoxidans_62408	0	0.0	0.0
Bacillus_cereus_52301	0	0.0	0.0
Nitrosospira_sp_61864	0	0.0	0.0
Actinoplanes_globisporus_58674	0	0.0	0.0
Collinsella_sp_62205	0	0.0	0.0
Conchiformibius_kuhniae_58766	0	0.0	0.0
Gordonia_alkanivorans_56060	0	0.0	0.0
Eubacterium_limosum_60946	0	0.0	0.0
Thermosinus_carboxydivorans_61457	0	0.0	0.0
Imtechella_halotolerans_62617	0	0.0	0.0
Bacillus_alcalophilus_59575	0	0.0	0.0
Dinoroseobacter_shibae_61449	0	0.0	0.0
Prochlorococcus_sp_57728	0	0.0	0.0
Clostridiales_bacterium_59661	0	0.0	0.0
Synechocystis_sp_44952	0	0.0	0.0
Clostridiales_bacterium_59663	0	0.0	0.0
Clostridiales_bacterium_59662	0	0.0	0.0
Sodalis_sp_59738	0	0.0	0.0
Clostridiales_bacterium_59664	0	0.0	0.0
Pelagibacter_ubique_60371	0	0.0	0.0
Neisseria_sicca_62559	0	0.0	0.0
Neisseria_sicca_62558	0	0.0	0.0
Hymenobacter_aerophilus_58886	0	0.0	0.0
Methylotenera_versatilis_58585	0	0.0	0.0
Bacillus_sp_59494	0	0.0	0.0
Methyloversatilis_sp_62647	0	0.0	0.0
Bradyrhizobium_sp_61126	0	0.0	0.0
Streptomyces_sp_57574	0	0.0	0.0
Actinobaculum_schaalii_44752	0	0.0	0.0
Phaeobacter_sp_57004	0	0.0	0.0
Mesorhizobium_ciceri_58405	0	0.0	0.0
Rhizobium_leguminosarum_55232	0	0.0	0.0
Chryseobacterium_soli_61532	0	0.0	0.0
Mycobacterium_gastri_60514	0	0.0	0.0
Coprococcus_catus_62200	0	0.0	0.0
Pseudomonas_parafulva_56100	0	0.0	0.0
Cryptobacterium_curtum_61580	0	0.0	0.0
Novosphingobium_malaysiense_60212	0	0.0	0.0
Actinobaculum_sp_59615	0	0.0	0.0
Dysgonomonas_gadei_62214	0	0.0	0.0
Halomonas_salina_61498	0	0.0	0.0
Pseudomonas_syringae_59460	0	0.0	0.0
Paenibacillus_pasadenensis_58979	0	0.0	0.0
Streptomyces_scabrisporus_59094	0	0.0	0.0
Pseudomonas_sp_61699	0	0.0	0.0
Colwellia_sp_58081	0	0.0	0.0
Alteromonas_macleodii_57135	0	0.0	0.0
Pseudoalteromonas_haloplanktis_57040	0	0.0	0.0
Leucobacter_komagatae_61808	0	0.0	0.0
Enterobacter_asburiae_58142	0	0.0	0.0
Pluralibacter_gergoviae_61938	0	0.0	0.0
Lyngbya_aestuarii_60205	0	0.0	0.0
Microbacterium_paraoxydans_60479	0	0.0	0.0
Massilia_consociata_62266	0	0.0	0.0
Grimontia_hollisae_62093	0	0.0	0.0
Acinetobacter_sp_57495	0	0.0	0.0
Pseudomonas_putida_59742	0	0.0	0.0
Desulfobulbus_propionicus_61857	0	0.0	0.0
Pseudomonas_sp_56858	0	0.0	0.0
Pseudomonas_putida_58165	0	0.0	0.0
Arcanobacterium_sp_59589	0	0.0	0.0
Paenibacillus_sp_60832	0	0.0	0.0
Paenibacillus_sp_60833	0	0.0	0.0
Paenibacillus_sp_60834	0	0.0	0.0
Paenibacillus_sp_60835	0	0.0	0.0
Halanaerobium_praevalens_61839	0	0.0	0.0
Pseudomonas_sp_60276	0	0.0	0.0
Methylobacterium_sp_52932	0	0.0	0.0
Hafnia_alvei_56921	0	0.0	0.0
Helicobacter_pylori_62294	0	0.0	0.0
Helicobacter_pylori_62295	0	0.0	0.0
Kinetoplastibacterium_desouzaii_59495	0	0.0	0.0
Selenomonas_bovis_57869	0	0.0	0.0
Yersinia_pestis_56773	0	0.0	0.0
Prevotella_histicola_56864	0	0.0	0.0
Pseudomonas_stutzeri_61223	0	0.0	0.0
Butyrivibrio_sp_59907	0	0.0	0.0
Butyrivibrio_sp_59906	0	0.0	0.0
Zobellia_galactanivorans_61957	0	0.0	0.0
Flavobacterium_succinicans_60589	0	0.0	0.0
Oenococcus_kitaharae_58428	0	0.0	0.0
Streptomyces_sp_60517	0	0.0	0.0
Flavobacterium_sp_60716	0	0.0	0.0
Flavobacterium_sp_60715	0	0.0	0.0
Vibrio_scophthalmi_56931	0	0.0	0.0
Burkholderia_pseudomallei_54177	0	0.0	0.0
Corynebacterium_ciconiae_58771	0	0.0	0.0
Alicyclobacillus_hesperidum_59432	0	0.0	0.0
Streptomyces_aurantiacus_59950	0	0.0	0.0
Methylocystis_sp_57009	0	0.0	0.0
Pelosinus_fermentans_59409	0	0.0	0.0
Marinobacter_sp_59198	0	0.0	0.0
Frischella_perrara_59848	0	0.0	0.0
Shewanella_sediminis_61495	0	0.0	0.0
Odoribacter_laneus_62216	0	0.0	0.0
Neisseria_flavescens_61757	0	0.0	0.0
Synechococcus_sp_61241	0	0.0	0.0
Lactobacillus_rossiae_58625	0	0.0	0.0
Bifidobacterium_pseudolongum_35926	0	0.0	0.0
Synechococcus_sp_61242	0	0.0	0.0
Synechococcus_sp_61245	0	0.0	0.0
Synechococcus_sp_61246	0	0.0	0.0
Actinobacterium_SCGC_62552	0	0.0	0.0
Burkholderia_heleia_59569	0	0.0	0.0
Streptococcus_suis_59523	0	0.0	0.0
Arcobacter_butzleri_57576	0	0.0	0.0
Nodularia_spumigena_61186	0	0.0	0.0
Bacillus_sp_62568	0	0.0	0.0
Nocardia_abscessus_59465	0	0.0	0.0
Streptococcus_suis_57719	0	0.0	0.0
Bacillus_sp_62567	0	0.0	0.0
Atopobacter_phocae_60140	0	0.0	0.0
Nesterenkonia_sp_59659	0	0.0	0.0
Acetobacter_aceti_62063	0	0.0	0.0
Helicobacter_pylori_58271	0	0.0	0.0
Legionella_drancourtii_62049	0	0.0	0.0
Helicobacter_pylori_58275	0	0.0	0.0
Nocardioides_alkalitolerans_58959	0	0.0	0.0
Rickettsia_canadensis_54767	0	0.0	0.0
Providencia_burhodogranariea_59204	0	0.0	0.0
Haliangium_ochraceum_61661	0	0.0	0.0
Pseudomonas_sp_62502	0	0.0	0.0
Staphylococcus_lugdunensis_54043	0	0.0	0.0
Mesorhizobium_sp_58410	0	0.0	0.0
Pseudomonas_sp_62501	0	0.0	0.0
Amycolatopsis_orientalis_57965	0	0.0	0.0
Pseudomonas_sp_62509	0	0.0	0.0
Methyloceanibacter_caenitepidi_60309	0	0.0	0.0
Clostridium_termitidis_57708	0	0.0	0.0
Pseudomonas_sp_62648	0	0.0	0.0
Eubacteriaceae_bacterium_57013	0	0.0	0.0
Clostridium_bolteae_57158	0	0.0	0.0
Carboxydothermus_ferrireducens_56323	0	0.0	0.0
Lechevalieria_aerocolonigenes_62110	0	0.0	0.0
Variovorax_sp_60279	0	0.0	0.0
Streptococcus_mitis_58382	0	0.0	0.0
Microbacterium_paraoxydans_56209	0	0.0	0.0
Streptococcus_castoreus_59078	0	0.0	0.0
Sulfurospirillum_deleyianum_61720	0	0.0	0.0
Polaribacter_sp_60151	0	0.0	0.0
Stenotrophomonas_maltophilia_56584	0	0.0	0.0
Synechococcus_sp_61878	0	0.0	0.0
Synechococcus_sp_61879	0	0.0	0.0
Idiomarina_sp_58391	0	0.0	0.0
Streptomyces_albus_53866	0	0.0	0.0
Rickettsia_australis_57984	0	0.0	0.0
Vibrio_sp_58259	0	0.0	0.0
Acinetobacter_indicus_57156	0	0.0	0.0
Ruminococcus_albus_61059	0	0.0	0.0
Citrobacter_youngae_61659	0	0.0	0.0
Cellvibrio_mixtus_59498	0	0.0	0.0
Geobacillus_thermoglucosidasius_53468	0	0.0	0.0
Streptomyces_globisporus_57825	0	0.0	0.0
Pseudanabaena_sp_62323	0	0.0	0.0
Streptomyces_somaliensis_59189	0	0.0	0.0
Aeromonas_sanarellii_61962	0	0.0	0.0
Citrobacter_koseri_61132	0	0.0	0.0
Cohnella_thermotolerans_58763	0	0.0	0.0
Streptococcus_parasanguinis_58126	0	0.0	0.0
Bradyrhizobium_sp_61829	0	0.0	0.0
Corynebacterium_doosanense_34097	0	0.0	0.0
Baumannia_cicadellinicola_61357	0	0.0	0.0
Pseudomonas_sp_57846	0	0.0	0.0
Rhodococcus_fascians_60956	0	0.0	0.0
Spirochaeta_africana_62473	0	0.0	0.0
Paracoccus_zeaxanthinifaciens_59844	0	0.0	0.0
Acidovorax_avenae_58182	0	0.0	0.0
Stenotrophomonas_maltophilia_59679	0	0.0	0.0
Lactobacillus_kefiranofaciens_48821	0	0.0	0.0
Methylosinus_trichosporium_61917	0	0.0	0.0
Proteiniclasticum_ruminis_60455	0	0.0	0.0
Anaerococcus_tetradius_61705	0	0.0	0.0
Amycolatopsis_benzoatilytica_58530	0	0.0	0.0
Amycolatopsis_vancoresmycina_60999	0	0.0	0.0
Turneriella_parva_62380	0	0.0	0.0
Geothrix_fermentans_58860	0	0.0	0.0
Arthrobacter_sp_55309	0	0.0	0.0
Streptococcus_sanguinis_33519	0	0.0	0.0
Leptolyngbya_sp_60710	0	0.0	0.0
Streptomyces_niger_62061	0	0.0	0.0
Kribbella_catacumbae_58897	0	0.0	0.0
Prochlorococcus_marinus_60670	0	0.0	0.0
Nitrosomonas_sp_60848	0	0.0	0.0
Hahella_ganghwensis_58874	0	0.0	0.0
Methylobacterium_sp_59180	0	0.0	0.0
Nocardia_carnea_43534	0	0.0	0.0
Borrelia_miyamotoi_57350	0	0.0	0.0
Gulosibacter_molinativorax_58873	0	0.0	0.0
Sinorhizobium_meliloti_58415	0	0.0	0.0
Hyphomonas_johnsonii_59921	0	0.0	0.0
Cesiribacter_andamanensis_59889	0	0.0	0.0
Streptomyces_sp_59269	0	0.0	0.0
Streptomyces_sp_59266	0	0.0	0.0
Thermodesulfatator_atlanticus_59107	0	0.0	0.0
Streptomyces_sp_59265	0	0.0	0.0
Megasphaera_sp_59658	0	0.0	0.0
Streptomyces_sp_61070	0	0.0	0.0
Acidimicrobium_ferrooxidans_61723	0	0.0	0.0
Leptotrichia_shahii_58912	0	0.0	0.0
Helicobacter_pylori_57440	0	0.0	0.0
Streptomyces_sp_55854	0	0.0	0.0
Methylocella_silvestris_61434	0	0.0	0.0
Geoalkalibacter_subterraneus_61621	0	0.0	0.0
Niabella_aurantiaca_58957	0	0.0	0.0
Prevotella_buccalis_58135	0	0.0	0.0
Burkholderia_glathei_33897	0	0.0	0.0
Phycicoccus_jejuensis_61345	0	0.0	0.0
Variovorax_sp_59218	0	0.0	0.0
Microbacterium_sp_60593	0	0.0	0.0
Pseudomonas_balearica_59009	0	0.0	0.0
Chlorobium_phaeovibrioides_61131	0	0.0	0.0
Rhodobacter_capsulatus_57565	0	0.0	0.0
Clostridiales_bacterium_59643	0	0.0	0.0
Paenibacillus_stellifer_60938	0	0.0	0.0
Flectobacillus_major_62540	0	0.0	0.0
Bifidobacterium_magnum_48300	0	0.0	0.0
Pectobacterium_atrosepticum_54637	0	0.0	0.0
Bradyrhizobium_genosp_34140	0	0.0	0.0
Kosmotoga_olearia_61691	0	0.0	0.0
Yersinia_aldovae_57048	0	0.0	0.0
Marichromatium_purpuratum_62289	0	0.0	0.0
Bradyrhizobium_elkanii_58218	0	0.0	0.0
Sulfitobacter_sp_60182	0	0.0	0.0
Sulfitobacter_sp_60181	0	0.0	0.0
Sulfitobacter_sp_60180	0	0.0	0.0
Photobacterium_profundum_61160	0	0.0	0.0
Limnohabitans_sp_58579	0	0.0	0.0
Chlamydia_pecorum_54358	0	0.0	0.0
Phaeospirillum_molischianum_59257	0	0.0	0.0
Clostridium_botulinum_57096	0	0.0	0.0
Streptococcus_sanguinis_62461	0	0.0	0.0
Streptococcus_sanguinis_62460	0	0.0	0.0
Streptococcus_sanguinis_62463	0	0.0	0.0
Streptococcus_sanguinis_62462	0	0.0	0.0
Streptococcus_sanguinis_62465	0	0.0	0.0
Streptococcus_sanguinis_62464	0	0.0	0.0
Streptococcus_sanguinis_62467	0	0.0	0.0
Streptococcus_sanguinis_62466	0	0.0	0.0
Aeromonas_media_57598	0	0.0	0.0
Gemella_cuniculi_58856	0	0.0	0.0
Mycobacterium_avium_56142	0	0.0	0.0
